id,datetime,S3 location,measuring location,network latency,1kb (retrieval latency),10kb,100kb,1mb,10mb
663,17.11-06.00,tokyo,martijn-home,40,.037366,.027095,.034809,.027540,.028456,
664,17.11-07.00,tokyo,martijn-home,47,.028090,.036285,.030892,.036527,.029409,
665,17.11-08.00,tokyo,martijn-home,43,.027269,.029766,.027876,.031054,.028774,
666,17.11-09.00,tokyo,martijn-home,46,.028968,.042576,.028761,.027702,.030128,
667,17.11-10.00,tokyo,martijn-home,44,.028152,.001610,.029564,.027574,.030126,
668,17.11-11.00,tokyo,martijn-home,43,.028800,.031215,.034861,.027041,.034313,
669,19.11-17.35,tokyo,singapore,0.690,.000410,.000680,.000659,.000384,.000598,
670,19.11-18.35,tokyo,singapore,0.654,.000687,.000433,.000608,.000403,.000675,
671,19.11-19.35,tokyo,singapore,0.752,.000656,.000691,.000443,.000684,.000457,
672,19.11-20.35,tokyo,singapore,0.675,.000417,.000685,.000626,.000741,.000684,
673,19.11-21.35,tokyo,singapore,0.754,.000435,.000625,.000427,.000638,.000448,
674,19.11-22.35,tokyo,singapore,0.718,.000419,,,.000635,.000626,
675,19.11-23.35,tokyo,singapore,1.580,.001436,,.001731,.001388,.001449,
676,20.11-00.35,tokyo,singapore,0.662,.000677,.000678,.000702,.000747,.000673,
677,20.11-01.35,tokyo,singapore,0.828,.000659,.000611,.000703,.000622,.000691,
678,20.11-02.35,tokyo,singapore,0.640,.000661,.000422,.000683,.000657,.000669,
679,20.11-03.35,tokyo,singapore,0.815,.000634,.000422,.000374,.000714,.000675,
680,20.11-04.35,tokyo,singapore,0.742,.000696,.000683,.000610,.000416,.000568,
681,20.11-05.35,tokyo,singapore,0.610,.000415,.000628,.000665,.000651,.000705,
682,20.11-06.35,tokyo,singapore,1.570,.001506,.001431,.001508,.001513,.001467,
683,20.11-07.35,tokyo,singapore,1.560,.001631,.001461,.001460,.001458,.001200,
684,20.11-08.35,tokyo,singapore,0.668,,,.000369,.000458,.000595,
685,20.11-09.35,tokyo,singapore,1.521,.001215,.001239,.001517,.001455,.001445,
686,20.11-10.35,tokyo,singapore,0.752,.000757,.000655,.000758,.000457,.000597,
687,20.11-11.35,tokyo,singapore,0.724,.000436,.000436,.000681,.000652,.000729,
688,20.11-12.35,tokyo,singapore,0.708,.000436,.000677,.000440,.000617,.000651,
689,20.11-13.35,tokyo,singapore,0.787,.000697,.000444,.000574,.000449,.000707,
690,20.11-14.35,tokyo,singapore,0.729,.000666,.000690,.000433,.000404,.000505,
691,19.11-17.40,frankfurt,california,5.181,.002184,.002834,.002469,.002254,.003049,
692,19.11-18.40,frankfurt,california,0.861,.000668,.000649,,.000668,,
693,19.11-19.40,frankfurt,california,0.745,.000697,.000625,.000593,.000718,.000652,
694,19.11-20.40,frankfurt,california,0.748,,.000605,.000628,.000712,.000741,
695,19.11-21.40,frankfurt,california,0.802,.000606,.000702,.000620,.000655,.000687,
696,19.11-22.40,frankfurt,california,0.846,.000688,.000444,.000632,.000446,.000477,
697,19.11-23.40,frankfurt,california,0.745,,,.000653,.000416,.000620,
698,20.11-00.40,frankfurt,california,0.773,.000648,.000699,.000652,.000685,.000549,
699,20.11-01.40,frankfurt,california,0.778,.000677,.000696,.000698,.000616,.000594,
700,20.11-02.40,frankfurt,california,0.755,.000401,.000709,.000430,.000739,.000591,
701,20.11-03.40,frankfurt,california,0.727,.000703,.000740,.001067,.000679,.000807,
702,20.11-04.40,frankfurt,california,0.811,.000714,.000689,.001018,.000687,.000440,
703,20.11-05.40,frankfurt,california,0.770,,.000725,.000705,.000715,.000718,
704,20.11-06.40,frankfurt,california,0.723,.000403,.000491,.000471,.000459,.000729,
705,20.11-07.40,frankfurt,california,0.653,.000645,,,.000508,.000655,
706,20.11-08.40,frankfurt,california,0.777,,,,.000634,.000606,
707,20.11-09.40,frankfurt,california,0.759,.000678,.000439,.000700,.000676,.000691,
708,20.11-10.40,frankfurt,california,0.812,,,,.000673,.000452,
709,20.11-11.40,frankfurt,california,0.816,,,,.000824,.000666,
710,20.11-12.40,frankfurt,california,0.746,.000666,.000628,.000628,.000433,.000664,
711,20.11-13.40,frankfurt,california,0.732,.000665,.000618,.000698,.000675,.000687,
712,20.11-14.40,frankfurt,california,0.802,.000485,.000633,.000532,.000656,.000619,
713,19.11-17.32,frankfurt,ireland,1.377,.001625,.001234,.001405,.001166,.001212,
714,19.11-18.30,frankfurt,ireland,1.306,.001180,.001083,.001191,.001389,.001207,
715,19.11-19.30,frankfurt,ireland,1.290,.001163,.001190,,.001455,.001176,
716,19.11-20.30,frankfurt,ireland,1.465,.001217,.001131,.001287,.001188,.001253,
717,19.11-21.30,frankfurt,ireland,96.499,.084867,.084619,.088734,.085021,.096337,
718,19.11-22.30,frankfurt,ireland,1.506,.001166,,.000942,.006933,.001143,
719,19.11-23.30,frankfurt,ireland,18.175,.018111,.018104,.018038,.018143,.018062,
720,20.11-00.30,frankfurt,ireland,1.429,.001230,.001195,.001295,.001096,.001328,
721,20.11-01.30,frankfurt,ireland,1.263,.001232,.001478,.001195,.000946,.001168,
722,20.11-02.30,frankfurt,ireland,1.333,.000991,.001261,.001163,.001153,.001228,
723,20.11-03.30,frankfurt,ireland,1.562,.000988,,.000980,.001139,.000965,
724,20.11-04.30,frankfurt,ireland,1.246,.001134,.000934,.001173,.001410,.001264,
725,20.11-05.30,frankfurt,ireland,86.200,.085665,.089540,.088173,.085558,.089764,
726,20.11-06.30,frankfurt,ireland,1.521,.001007,.001252,.000959,.001184,.000923,
727,20.11-07.30,frankfurt,ireland,1.302,.001481,.001117,.001000,.001411,.001182,
728,20.11-08.30,frankfurt,ireland,1.180,.001161,.001221,.001216,.001213,.001157,
729,20.11-09.30,frankfurt,ireland,1.289,.001133,.001247,.001304,.001240,.001104,
730,20.11-10.30,frankfurt,ireland,89.663,.085367,.089570,.085368,.085874,.087442,
731,20.11-11.30,frankfurt,ireland,1.311,.001131,.001121,.001176,.001189,.001685,
732,20.11-12.30,frankfurt,ireland,1.368,.001163,.001429,.001179,.000977,.001153,
733,20.11-13.30,frankfurt,ireland,89.779,.089502,.086229,.085561,.086437,.088396,
734,16.11-14.00,frankfurt,martijn-home,36,.028243,.029417,.028576,.027988,.037383,
735,16.11-15.00,frankfurt,martijn-home,45,.035326,.027684,.027335,.029711,.026522,
736,16.11-16.00,frankfurt,martijn-home,50,.042016,.046445,.037895,.072275,.028045,
737,16.11-17.00,frankfurt,martijn-home,40,.030797,.028771,.029900,.035765,.028505,
738,16.11-18.00,frankfurt,martijn-home,45,.032436,.030708,.029690,.030886,.028447,
739,16.11-19.00,frankfurt,martijn-home,52,.034555,.033822,.030219,.031293,.031237,
740,16.11-20.00,frankfurt,martijn-home,45,.026757,.030764,.070222,.028660,.029263,
741,16.11-21.00,frankfurt,martijn-home,16,.035504,.029172,.034754,.027442,.028643,
742,16.11-22.00,frankfurt,martijn-home,46,.040320,.030257,.034037,.032059,.030050,
743,16.11-23.00,frankfurt,martijn-home,42,.029300,.033663,.033390,.032139,.028892,
744,17.11-00.00,frankfurt,martijn-home,54,.035759,.056214,.028952,.030397,.030946,
745,17.11-01.00,frankfurt,martijn-home,43,.026354,.028466,.058082,.029140,.027107,
746,17.11-02.00,frankfurt,martijn-home,38,.027993,.065520,.027682,.030940,.038607,
747,17.11-03.00,frankfurt,martijn-home,49,.027300,.027664,.027450,.031404,.037381,
748,17.11-04.00,frankfurt,martijn-home,42,.028437,.027501,.027988,.029468,.031617,
749,17.11-05.00,frankfurt,martijn-home,47,.026659,.029352,.032160,.031597,.031334,
750,17.11-06.00,frankfurt,martijn-home,34,.028157,.030066,.027235,.027692,.028529,
751,17.11-07.00,frankfurt,martijn-home,43,.027710,.027104,.027851,.032160,.030793,
752,17.11-08.00,frankfurt,martijn-home,42,.027172,.026538,.029450,.028786,.038608,
753,17.11-09.00,frankfurt,martijn-home,45,.034401,.029570,.029105,.034868,.035287,
754,17.11-10.00,frankfurt,martijn-home,40,.000355,.027533,.035919,.030442,.027935,
755,17.11-11.00,frankfurt,martijn-home,39,.040246,.032704,.037169,.040817,.048604,
756,19.11-17.35,frankfurt,singapore,0.663,.000645,.000657,.000585,.000713,.000660,
757,19.11-18.35,frankfurt,singapore,0.687,.000670,.000446,.000560,.000730,.000672,
758,19.11-19.35,frankfurt,singapore,1.543,.001470,.001414,.001428,.001422,.001433,
759,19.11-20.35,frankfurt,singapore,0.739,.000686,.000657,.000921,.000671,.000374,
760,19.11-21.35,frankfurt,singapore,1.550,.001394,.001468,.001457,.001195,.001405,
761,19.11-22.35,frankfurt,singapore,0.830,.000582,.000646,.000662,.000717,.000713,
762,19.11-23.35,frankfurt,singapore,0.793,.000713,.000597,.000674,.000652,.000462,
763,20.11-00.35,frankfurt,singapore,0.761,.000382,.000363,.000755,.000685,.000645,
764,20.11-01.35,frankfurt,singapore,1.512,,.001432,.001437,.002001,.001380,
765,20.11-02.35,frankfurt,singapore,0.711,.000654,.000665,.000425,.000623,.000637,
766,20.11-03.35,frankfurt,singapore,0.890,,,,.000644,.000407,
767,20.11-04.35,frankfurt,singapore,1.504,.001235,.001390,.001480,.001484,.001182,
768,20.11-05.35,frankfurt,singapore,0.700,.000705,.000666,.000415,.000673,.000662,
769,20.11-06.35,frankfurt,singapore,0.762,,,.000703,.000425,.000644,
770,20.11-07.35,frankfurt,singapore,0.677,,,,.000682,.000463,
771,20.11-08.35,frankfurt,singapore,0.681,.000674,.000630,.000613,.000648,.000706,
772,20.11-09.35,frankfurt,singapore,0.705,.000406,.000703,.000670,.000722,.000662,
773,20.11-10.35,frankfurt,singapore,0.678,.000649,.000668,.000400,.000709,.000649,
774,20.11-11.35,frankfurt,singapore,1.509,.001591,.001467,.001489,.001451,.001409,
775,20.11-12.35,frankfurt,singapore,1.262,,.000702,.000638,.000692,.000549,
776,20.11-13.35,frankfurt,singapore,0.780,.000611,.000697,.000422,.000664,.000710,
777,20.11-14.35,frankfurt,singapore,1.568,.001416,.001429,.001399,.001444,.001471,
